CholPal_20220214_q	CholPal_20220214_i	OTAB_095wtp_T030_q	OTAB_095wtp_T030_i
3.892912	0.04582618	2.983871	1.5e-05
3.899484	0.03908817	2.990471	1.508333e-05
3.906057	0.02784922	2.997072	1.566667e-05
3.912629	0.03997054	3.003672	1.425e-05
3.919201	0.03015344	3.010272	1.466667e-05
3.925772	0.0348419	3.016872	1.345833e-05
3.932344	0.04520321	3.023471	1.4625e-05
3.938915	0.03618711	3.030071	1.525e-05
3.945486	0.03246171	3.03667	1.395833e-05
3.952056	0.03837158	3.043269	1.429167e-05
3.958627	0.04604556	3.049868	1.358333e-05
3.965197	0.03448483	3.056467	1.475e-05
3.971767	0.03406473	3.063066	1.341667e-05
3.978337	0.02942258	3.069664	1.3625e-05
3.984906	0.02500741	3.076262	1.433333e-05
3.991476	0.02856443	3.08286	1.479167e-05
3.998045	0.0364256	3.089458	1.429167e-05
4.004614	0.03240547	3.096056	1.541667e-05
4.011182	0.04500018	3.102653	1.479167e-05
4.01775	0.03232525	3.109251	1.354167e-05
4.024319	0.02402937	3.115848	1.458333e-05
4.030886	0.02974913	3.122445	1.6e-05
4.037454	0.03970705	3.129041	1.777083e-05
4.044022	0.04439783	3.135638	1.857292e-05
4.050589	0.0317704	3.142234	1.9375e-05
4.057156	0.02857366	3.148831	2.045833e-05
4.063722	0.04440846	3.155427	2.216667e-05
4.070289	0.03368228	3.162023	2.158333e-05
4.076855	0.0205794	3.168618	1.575e-05
4.083421	0.0239325	3.175214	1.558333e-05
4.089987	0.02861305	3.181809	1.754167e-05
4.096552	0.0472937	3.188404	1.558333e-05
4.103118	0.0328207	3.194999	1.658333e-05
4.109683	0.03200602	3.201594	1.6125e-05
4.116247	0.03966674	3.208188	1.529167e-05
4.122812	0.03907556	3.214782	1.629167e-05
4.129376	0.03530798	3.221377	1.629167e-05
4.13594	0.02748666	3.227971	1.691667e-05
4.142504	0.04287817	3.234564	1.741667e-05
4.149068	0.02948479	3.241158	1.870833e-05
4.155631	0.02661005	3.247751	1.791667e-05
4.162194	0.0310646	3.254344	1.954167e-05
4.168757	0.03785006	3.260937	1.904167e-05
4.175319	0.03628731	3.26753	2.15e-05
4.181882	0.02741952	3.274123	2.045833e-05
4.188444	0.02944817	3.280715	2.3875e-05
4.195006	0.03593569	3.287307	3.65e-05
4.201567	0.02779973	3.293899	5.408333e-05
4.208129	0.03634207	3.300491	7.779167e-05
4.21469	0.04059894	3.307083	7.9375e-05
4.221251	0.02586132	3.313674	5.895833e-05
4.227811	0.03082087	3.320266	4.491667e-05
4.234372	0.03289055	3.326857	4.295833e-05
4.240932	0.02850868	3.333448	5.525e-05
4.247492	0.04828771	3.340038	6.2125e-05
4.254051	0.03936304	3.346629	5.820833e-05
4.260611	0.03430933	3.353219	4.658333e-05
4.26717	0.02995155	3.359809	4.041667e-05
4.273729	0.03092689	3.366399	3.825e-05
4.280287	0.03376254	3.372989	3.704167e-05
4.286846	0.036392	3.379578	4.258333e-05
4.293404	0.02492333	3.386167	3.9875e-05
4.299962	0.03353494	3.392756	3.645833e-05
4.306519	0.03201871	3.399345	3.325e-05
4.313077	0.0403925	3.405934	3.625e-05
4.319634	0.03567562	3.412522	3.854167e-05
4.326191	0.03142895	3.419111	4.31875e-05
4.332747	0.02785573	3.425699	4.783333e-05
4.339304	0.0204375	3.432286	5.479167e-05
4.34586	0.03675423	3.438874	6.429167e-05
4.352416	0.03866907	3.445462	7.1625e-05
4.358971	0.02986815	3.452049	9.370833e-05
4.365527	0.03986816	3.458636	0.0001370833
4.372082	0.02943161	3.465223	0.00021725
4.378636	0.03635594	3.471809	0.0004185417
4.385191	0.02599155	3.478396	0.0009769167
4.391745	0.03104138	3.484982	0.001532042
4.398299	0.0308517	3.491568	0.001991417
4.404853	0.0304701	3.498154	0.001964292
4.411407	0.03562951	3.504739	0.0013785
4.41796	0.0334541	3.511325	0.0007600833
4.424513	0.03575367	3.51791	0.000477875
4.431066	0.0484899	3.524495	0.000372625
4.437618	0.04229317	3.53108	0.0003484583
4.444171	0.04096038	3.537664	0.000293
4.450723	0.03243378	3.544249	0.0002167083
4.457274	0.04597959	3.550833	0.0001384583
4.463826	0.03216228	3.557417	9.595833e-05
4.470377	0.0323502	3.564001	7.579167e-05
4.476928	0.04045332	3.570584	7.075e-05
4.483479	0.03636877	3.577167	0.0001028333
4.490029	0.0412457	3.583751	0.0001372917
4.496579	0.03411017	3.590333	0.000172875
4.503129	0.05242753	3.596916	0.00015975
4.509679	0.03554322	3.603499	0.0001225
4.516228	0.04234397	3.610081	8.079167e-05
4.522777	0.03405745	3.616663	4.4e-05
4.529326	0.04009262	3.623245	2.120833e-05
4.535875	0.02942442	3.629826	1.591667e-05
4.542423	0.02539819	3.636408	1.283333e-05
4.548971	0.03692071	3.642989	1.191667e-05
4.555519	0.02857253	3.64957	1.1375e-05
4.562066	0.03426734	3.656151	1.170833e-05
4.568613	0.03119889	3.662731	9.791667e-06
4.57516	0.03639441	3.669312	9.583333e-06
4.581707	0.05290424	3.675892	1.091667e-05
4.588254	0.05931341	3.682472	9.125e-06
4.5948	0.06326618	3.689051	9.291667e-06
4.601346	0.05211154	3.695631	1.1625e-05
4.607891	0.03778198	3.70221	9.875e-06
4.614437	0.04007719	3.708789	9.916667e-06
4.620982	0.04143414	3.715368	1e-05
4.627527	0.04055505	3.721946	9.791667e-06
4.634071	0.05230404	3.728525	1.025e-05
4.640615	0.0477785	3.735103	9.25e-06
4.647159	0.05560063	3.741681	1.054167e-05
4.653703	0.06204452	3.748259	1.05e-05
4.660247	0.08644133	3.754836	8.208333e-06
4.66679	0.1095576	3.761413	9.208333e-06
4.673333	0.1432119	3.76799	9.583333e-06
4.679876	0.2396184	3.774567	8.916667e-06
4.686418	0.2735176	3.781144	8.291667e-06
4.69296	0.3574511	3.78772	9.208333e-06
4.699502	0.28424	3.794296	9.625e-06
4.706043	0.1783923	3.800872	1.079167e-05
4.712585	0.1430463	3.807448	9.333333e-06
4.719126	0.06577259	3.814024	8.75e-06
4.725666	0.0487063	3.820599	9.25e-06
4.732207	0.03436043	3.827174	9e-06
4.738747	0.03832223	3.833749	9e-06
4.745287	0.03819775	3.840323	8.708333e-06
4.751827	0.02776548	3.846898	8.583333e-06
4.758366	0.03105691	3.853472	7.333333e-06
4.764905	0.03605395	3.860046	8.916667e-06
4.771444	0.03739543	3.866619	8.375e-06
4.777982	0.03218288	3.873193	8.458333e-06
4.784521	0.02254675	3.879766	8.458333e-06
4.791059	0.0327815	3.886339	7.041667e-06
4.797596	0.03261974	3.892912	8.583333e-06
4.804134	0.03200451	3.899484	8.291667e-06
4.810671	0.02533604	3.906057	8.645833e-06
4.817208	0.03690581	3.912629	9e-06
4.823744	0.03070631	3.919201	8.333333e-06
4.83028	0.02868275	3.925772	8.166667e-06
4.836816	0.02526951	3.932344	7.75e-06
4.843352	0.03123092	3.938915	9e-06
4.849888	0.03490865	3.945486	8.291667e-06
4.856423	0.0268814	3.952056	8.166667e-06
4.862958	0.03331159	3.958627	8e-06
4.869492	0.03394076	3.965197	8.916667e-06
4.876027	0.0343917	3.971767	8.208333e-06
4.882561	0.02922806	3.978337	8.291667e-06
4.889094	0.03019727	3.984906	8.5e-06
4.895628	0.02870511	3.991476	8.375e-06
4.902161	0.02973133	3.998045	7.833333e-06
4.908694	0.0278106	4.004614	8.416667e-06
4.915226	0.0328738	4.011182	7.125e-06
4.921759	0.02967293	4.01775	7.791667e-06
4.928291	0.02377408	4.024319	8.666667e-06
4.934822	0.03431362	4.030886	7.75e-06
4.941354	0.0301024	4.037454	7.916667e-06
4.947885	0.02770655	4.044022	7.458333e-06
4.954416	0.03931588	4.050589	9e-06
4.960947	0.02996727	4.057156	8.25e-06
4.967477	0.02606704	4.063722	8.833333e-06
4.974007	0.02771061	4.070289	7.625e-06
4.980537	0.03660184	4.076855	8.25e-06
4.987066	0.03031544	4.083421	8.5e-06
4.993595	0.02538919	4.089987	7.833333e-06
5.000124	0.03755608	4.096552	7.958333e-06
5.006653	0.03607637	4.103118	8.583333e-06
5.013181	0.0270405	4.109683	7.75e-06
5.019709	0.02240338	4.116247	8.208333e-06
5.026236	0.03032458	4.122812	7.333333e-06
5.032764	0.02706681	4.129376	8.208333e-06
5.039291	0.03032791	4.13594	7.375e-06
5.045818	0.03330695	4.142504	6.458333e-06
5.052344	0.02489716	4.149068	7.875e-06
5.05887	0.03536967	4.155631	7.583333e-06
5.065396	0.03196369	4.162194	8.166667e-06
5.071922	0.03309845	4.168757	7.875e-06
5.078447	0.02500832	4.175319	7.875e-06
5.084972	0.02916657	4.181882	9.083333e-06
5.091497	0.03140881	4.188444	7.958333e-06
5.098022	0.04001778	4.195006	7.25e-06
5.104546	0.03450542	4.201567	7.791667e-06
5.11107	0.02981377	4.208129	7.625e-06
5.117593	0.03025842	4.21469	7.916667e-06
5.124116	0.02573178	4.221251	8.208333e-06
5.130639	0.02603303	4.227811	8.083333e-06
5.137162	0.02372726	4.234372	7.416667e-06
5.143684	0.03534128	4.240932	6.791667e-06
5.150206	0.03262292	4.247492	8.5e-06
5.156728	0.02769768	4.254051	8.916667e-06
5.16325	0.03283714	4.260611	7.041667e-06
5.169771	0.03663558	4.26717	7.708333e-06
5.176292	0.02997645	4.273729	8.541667e-06
5.182812	0.03148115	4.280287	7e-06
5.189333	0.03555899	4.286846	6.708333e-06
5.195852	0.02894326	4.293404	8.208333e-06
5.202372	0.0333011	4.299962	8.25e-06
5.208891	0.0248936	4.306519	8.375e-06
5.215411	0.03893287	4.313077	7.875e-06
5.221929	0.02995576	4.319634	8.5e-06
5.228448	0.03555748	4.326191	8.458333e-06
5.234966	0.02436686	4.332747	7.833333e-06
5.241484	0.04290581	4.339304	7.583333e-06
5.248001	0.02986156	4.34586	8.75e-06
5.254519	0.03079098	4.352416	7.708333e-06
5.261035	0.02959815	4.358971	8.416667e-06
5.267552	0.03192629	4.365527	8.5e-06
5.274068	0.03011191	4.372082	8.25e-06
5.280584	0.02635222	4.378636	7.541667e-06
5.2871	0.030407	4.385191	9.041667e-06
5.293616	0.02902944	4.391745	8.125e-06
5.300131	0.03478776	4.398299	9.375e-06
5.306645	0.03096202	4.404853	9.083333e-06
5.31316	0.0269744	4.411407	9.458333e-06
5.319674	0.03910678	4.41796	1.029167e-05
5.326188	0.03155809	4.424513	9.625e-06
5.332701	0.02628414	4.431066	8.958333e-06
5.339215	0.02782245	4.437618	8.791667e-06
5.345728	0.03184057	4.444171	9.166667e-06
5.35224	0.02701672	4.450723	7.833333e-06
5.358753	0.03339832	4.457274	7e-06
5.365265	0.03788014	4.463826	7.75e-06
5.371776	0.02901145	4.470377	7.458333e-06
5.378288	0.03216889	4.476928	7e-06
5.384799	0.02896389	4.483479	6.75e-06
5.39131	0.03930658	4.490029	7.333333e-06
5.39782	0.03331707	4.496579	7.333333e-06
5.40433	0.03457338	4.503129	7.25e-06
5.41084	0.02907723	4.509679	6.958333e-06
5.417349	0.03390806	4.516228	7.458333e-06
5.423859	0.02682354	4.522777	8.416667e-06
5.430368	0.02757766	4.529326	7.625e-06
5.436876	0.0384267	4.535875	8.75e-06
5.443384	0.0279945	4.542423	7e-06
5.449892	0.03021938	4.548971	8.458333e-06
5.4564	0.03662336	4.555519	6.458333e-06
5.462907	0.03363948	4.562066	6.166667e-06
5.469414	0.026212	4.568613	6.25e-06
5.475921	0.03769106	4.57516	7.958333e-06
5.482427	0.03930444	4.581707	6.958333e-06
5.488933	0.03216486	4.588254	6.958333e-06
5.495439	0.02984898	4.5948	7.125e-06
5.501944	0.02338729	4.601346	6.875e-06
5.508449	0.03514261	4.607891	6.875e-06
5.514954	0.0386298	4.614437	6.625e-06
5.521459	0.03734117	4.620982	6.583333e-06
5.527963	0.03472264	4.627527	7.833333e-06
5.534467	0.03499429	4.634071	7.916667e-06
5.54097	0.03908436	4.640615	6.833333e-06
5.547473	0.03016634	4.647159	6.208333e-06
5.553976	0.03060137	4.653703	7.25e-06
5.560479	0.03527463	4.660247	7.666667e-06
5.566981	0.03037698	4.66679	6.291667e-06
5.573483	0.03611248	4.673333	7.458333e-06
5.579984	0.03907797	4.679876	8.083333e-06
5.586486	0.03056527	4.686418	8.291667e-06
5.592986	0.02832464	4.69296	7.666667e-06
5.599487	0.03690005	4.699502	8.25e-06
5.605987	0.03737323	4.706043	6.791667e-06
5.612487	0.02693435	4.712585	6.625e-06
5.618987	0.04525597	4.719126	7.208333e-06
5.625486	0.03232119	4.725666	7.416667e-06
5.631985	0.03106793	4.732207	6.208333e-06
5.638484	0.03547854	4.738747	7.291667e-06
5.644982	0.03651003	4.745287	7.916667e-06
5.65148	0.03248505	4.751827	7.708333e-06
5.657978	0.03426167	4.758366	7.541667e-06
5.664475	0.0280582	4.764905	7.125e-06
5.670972	0.04095417	4.771444	7.375e-06
5.677469	0.03009849	4.777982	7.625e-06
5.683965	0.02808404	4.784521	8.541667e-06
5.690461	0.0291038	4.791059	7.458333e-06
5.696957	0.03175792	4.797596	7.416667e-06
5.703452	0.03422918	4.804134	7.208333e-06
5.709947	0.02961449	4.810671	6.916667e-06
5.716442	0.03647669	4.817208	7.333333e-06
5.722936	0.03618158	4.823744	7.75e-06
5.72943	0.03252237	4.83028	7.416667e-06
5.735924	0.03436661	4.836816	7e-06
5.742418	0.03602369	4.843352	7.25e-06
5.748911	0.02486887	4.849888	6.833333e-06
5.755403	0.0334478	4.856423	7.666667e-06
5.761896	0.03415951	4.862958	7.208333e-06
5.768388	0.02650211	4.869492	5.875e-06
5.77488	0.03135935	4.876027	7.041667e-06
5.781371	0.04187915	4.882561	6.791667e-06
5.787862	0.0362083	4.889094	6.625e-06
5.794353	0.04564556	4.895628	5.666667e-06
5.800843	0.04022412	4.902161	7e-06
5.807333	0.04428887	4.908694	6.416667e-06
5.813823	0.04417803	4.915226	7.125e-06
5.820312	0.04288861	4.921759	7.625e-06
5.826801	0.04380773	4.928291	6.291667e-06
5.83329	0.05700457	4.934822	7.333333e-06
5.839779	0.06649683	4.941354	6.833333e-06
5.846267	0.07124395	4.947885	7.041667e-06
5.852754	0.09973267	4.954416	6.666667e-06
5.859242	0.1172907	4.960947	5.916667e-06
5.865729	0.1509668	4.967477	6.791667e-06
5.872215	0.1183775	4.974007	6.375e-06
5.878702	0.08312276	4.980537	6.333333e-06
5.885188	0.0707182	4.987066	6.833333e-06
5.891674	0.07690612	4.993595	6.166667e-06
5.898159	0.05767398	5.000124	7.041667e-06
5.904644	0.03354645	5.006653	8.208333e-06
5.911129	0.03155033	5.013181	7.125e-06
5.917613	0.03007831	5.019709	7.708333e-06
5.924097	0.03793496	5.026236	6.625e-06
5.930581	0.03018798	5.032764	6.666667e-06
5.937064	0.03464992	5.039291	7.875e-06
5.943547	0.02082346	5.045818	6.916667e-06
5.950029	0.01647612	5.052344	7.25e-06
5.956512	0.02395883	5.05887	6.666667e-06
5.962994	0.02151823	5.065396	6.875e-06
5.969475	0.01982601	5.071922	8.083333e-06
5.975957	0.02078807	5.078447	7.75e-06
5.982437	0.02528035	5.084972	7.208333e-06
5.988918	0.02860414	5.091497	6.208333e-06
5.995398	0.03139498	5.098022	6.916667e-06
6.001878	0.02864709	5.104546	6.416667e-06
6.008358	0.02738988	5.11107	7.5e-06
6.014837	0.03815967	5.117593	6.791667e-06
6.021316	0.05006507	5.124116	6.5e-06
6.027794	0.06062017	5.130639	6.166667e-06
6.034272	0.07822798	5.137162	7.25e-06
6.04075	0.09298442	5.143684	7.375e-06
6.047228	0.1498744	5.150206	6.583333e-06
6.053705	0.2449097	5.156728	7.333333e-06
6.060181	0.3063409	5.16325	6.958333e-06
6.066658	0.3094183	5.169771	6.583333e-06
6.073134	0.3740223	5.176292	7.25e-06
6.07961	0.3195156	5.182812	7.708333e-06
6.086085	0.2519616	5.189333	7.041667e-06
6.09256	0.1791185	5.195852	5.916667e-06
6.099035	0.1485324	5.202372	6.541667e-06
6.105509	0.1195869	5.208891	7.916667e-06
6.111983	0.07863277	5.215411	6.666667e-06
6.118457	0.05806864	5.221929	7.541667e-06
6.12493	0.04857761	5.228448	7.875e-06
6.131403	0.07105323	5.234966	6.375e-06
6.137875	0.044412	5.241484	5.75e-06
6.144347	0.0385429	5.248001	7.291667e-06
6.150819	0.02859489	5.254519	5.791667e-06
6.157291	0.03276964	5.261035	6.5e-06
6.163762	0.04814394	5.267552	6.708333e-06
6.170233	0.04159547	5.274068	5.833333e-06
6.176703	0.03186142	5.280584	6.375e-06
6.183173	0.03660991	5.2871	7.833333e-06
6.189643	0.03602368	5.293616	6.541667e-06
6.196112	0.03619118	5.300131	6e-06
6.202581	0.03445659	5.306645	6.708333e-06
6.20905	0.03334742	5.31316	7.541667e-06
6.215518	0.03091362	5.319674	7.041667e-06
6.221986	0.02671575	5.326188	6.541667e-06
6.228454	0.02848126	5.332701	6.083333e-06
6.234921	0.03791267	5.339215	6.75e-06
6.241388	0.02672197	5.345728	6.041667e-06
6.247855	0.03788439	5.35224	6.25e-06
6.254321	0.04069431	5.358753	5.916667e-06
6.260787	0.05508323	5.365265	7.333333e-06
6.267252	0.04589281	5.371776	6.208333e-06
6.273717	0.05275137	5.378288	7.291667e-06
6.280182	0.05594458	5.384799	6.416667e-06
6.286646	0.06792326	5.39131	6.5e-06
6.29311	0.06377118	5.39782	6.666667e-06
6.299574	0.06821139	5.40433	6.5e-06
6.306037	0.07617187	5.41084	6.791667e-06
6.3125	0.08260673	5.417349	6.25e-06
6.318963	0.06677054	5.423859	5.916667e-06
6.325425	0.07745144	5.430368	6.5e-06
6.331887	0.05408593	5.436876	7.041667e-06
6.338348	0.04057745	5.443384	6.375e-06
6.344809	0.04575401	5.449892	6.583333e-06
6.35127	0.04740225	5.4564	7.625e-06
6.35773	0.04434091	5.462907	7.375e-06
6.36419	0.03287741	5.469414	6.083333e-06
6.37065	0.04213929	5.475921	6.166667e-06
6.377109	0.03824963	5.482427	6.583333e-06
6.383568	0.04233079	5.488933	6.083333e-06
6.390027	0.06253831	5.495439	6.708333e-06
6.396485	0.04061765	5.501944	6.166667e-06
6.402943	0.04650772	5.508449	6.416667e-06
6.4094	0.05195821	5.514954	7e-06
6.415858	0.04999779	5.521459	6.083333e-06
6.422314	0.05102364	5.527963	7.25e-06
6.428771	0.05104626	5.534467	6.125e-06
6.435227	0.0468761	5.54097	7.375e-06
6.441682	0.04800113	5.547473	7.375e-06
6.448138	0.04841526	5.553976	6.208333e-06
6.454592	0.04323233	5.560479	6.458333e-06
6.461047	0.03451966	5.566981	6.666667e-06
6.467501	0.03483195	5.573483	7.083333e-06
6.473955	0.03356947	5.579984	7e-06
6.480408	0.04794939	5.586486	7.875e-06
6.486861	0.04611687	5.592986	6.333333e-06
6.493314	0.04303883	5.599487	6.666667e-06
6.499766	0.03551788	5.605987	5.791667e-06
6.506218	0.03810646	5.612487	6.75e-06
6.51267	0.03053247	5.618987	6.458333e-06
6.519121	0.04441288	5.625486	6e-06
6.525572	0.04262059	5.631985	6.666667e-06
6.532022	0.02908224	5.638484	8.208333e-06
6.538472	0.03732806	5.644982	7.125e-06
6.544922	0.04654303	5.65148	6.583333e-06
6.551371	0.03940294	5.657978	6.791667e-06
6.55782	0.03589898	5.664475	6.875e-06
6.564269	0.03899113	5.670972	6.583333e-06
6.570717	0.03706027	5.677469	7.208333e-06
6.577165	0.03490004	5.683965	6.875e-06
6.583613	0.03132438	5.690461	6.708333e-06
6.59006	0.02954761	5.696957	6.041667e-06
6.596506	0.03108662	5.703452	6.625e-06
6.602953	0.03288597	5.709947	7.291667e-06
6.609399	0.0239074	5.716442	6.5e-06
6.615844	0.02969302	5.722936	6.125e-06
6.622289	0.04119698	5.72943	7.541667e-06
6.628734	0.03961907	5.735924	6.458333e-06
6.635179	0.04776791	5.742418	6.708333e-06
6.641623	0.07007803	5.748911	6.958333e-06
6.648066	0.08171546	5.755403	7.125e-06
6.65451	0.09459311	5.761896	7.125e-06
6.660953	0.1311219	5.768388	7.375e-06
6.667395	0.1746813	5.77488	5.708333e-06
6.673837	0.2199782	5.781371	6.583333e-06
6.680279	0.3093276	5.787862	6.708333e-06
6.686721	0.3839881	5.794353	6.333333e-06
6.693162	0.5269157	5.800843	7.208333e-06
6.699602	0.5154838	5.807333	5.625e-06
6.706043	0.4865745	5.813823	6.583333e-06
6.712482	0.475521	5.820312	5.875e-06
6.718922	0.3699895	5.826801	7.458333e-06
6.725361	0.3164936	5.83329	7.333333e-06
6.7318	0.2708453	5.839779	7.083333e-06
6.738238	0.2552244	5.846267	6.25e-06
6.744676	0.2459278	5.852754	6.75e-06
6.751114	0.2152567	5.859242	7.041667e-06
6.757551	0.1944135	5.865729	7.5e-06
6.763988	0.1717134	5.872215	5.833333e-06
6.770424	0.1109267	5.878702	6.791667e-06
6.77686	0.08386533	5.885188	6.5e-06
6.783296	0.08459555	5.891674	6.833333e-06
6.789731	0.06254371	5.898159	7.770833e-06
6.796166	0.05918415	5.904644	7.552083e-06
6.802601	0.05295618	5.911129	7.333333e-06
6.809035	0.03980773	5.917613	6.916667e-06
6.815468	0.04331363	5.924097	5.916667e-06
6.821902	0.05079481	5.930581	6.625e-06
6.828335	0.042995	5.937064	6.208333e-06
6.834767	0.03729309	5.943547	6.875e-06
6.8412	0.03745972	5.950029	6.666667e-06
6.847631	0.04015191	5.956512	6.833333e-06
6.854063	0.03014323	5.962994	7.333333e-06
6.860494	0.03808486	5.969475	7.166667e-06
6.866924	0.03778601	5.975957	6.916667e-06
6.873355	0.03426695	5.982437	7.25e-06
6.879784	0.03970181	5.988918	6.666667e-06
6.886214	0.02844293	5.995398	6.541667e-06
6.892643	0.0383762	6.001878	6.333333e-06
6.899072	0.04197806	6.008358	6.583333e-06
6.9055	0.02836884	6.014837	6.875e-06
6.911928	0.03510198	6.021316	7.333333e-06
6.918355	0.03879318	6.027794	6.083333e-06
6.924782	0.04498205	6.034272	6.666667e-06
6.931209	0.03168993	6.04075	6.583333e-06
6.937635	0.02708687	6.047228	6.5e-06
6.944061	0.03011329	6.053705	7.583333e-06
6.950487	0.02926347	6.060181	7.75e-06
6.956912	0.0368594	6.066658	6.708333e-06
6.963337	0.04076729	6.073134	7.666667e-06
6.969761	0.0451009	6.07961	7.041667e-06
6.976185	0.03463469	6.086085	7.083333e-06
6.982609	0.03223672	6.09256	6.5e-06
6.989032	0.03897534	6.099035	6.791667e-06
6.995455	0.04066327	6.105509	6.291667e-06
7.001877	0.04411967	6.111983	6.666667e-06
7.008299	0.03530577	6.118457	7.25e-06
7.01472	0.04094107	6.12493	6.625e-06
7.021142	0.04601466	6.131403	6.625e-06
7.027562	0.05309163	6.137875	6.583333e-06
7.033983	0.05038269	6.144347	7.25e-06
7.040403	0.07022177	6.150819	7.125e-06
7.046822	0.07951138	6.157291	6.666667e-06
7.053241	0.05790023	6.163762	7.416667e-06
7.05966	0.05673959	6.170233	8e-06
7.066079	0.04445477	6.176703	7.520833e-06
7.072497	0.03892318	6.183173	7.041667e-06
7.078914	0.03036712	6.189643	7.083333e-06
7.085331	0.04091159	6.196112	6.5e-06
7.091748	0.02918098	6.202581	6.375e-06
7.098165	0.03724425	6.20905	6.25e-06
7.104581	0.02853091	6.215518	6.916667e-06
7.110996	0.03567853	6.221986	6.875e-06
7.117411	0.03686587	6.228454	7.166667e-06
7.123826	0.04007712	6.234921	7.5e-06
7.13024	0.03721247	6.241388	6.916667e-06
7.136654	0.03642558	6.247855	6.958333e-06
7.143068	0.03365999	6.254321	6.5625e-06
7.149481	0.03171703	6.260787	6.166667e-06
7.155894	0.03712605	6.267252	6.208333e-06
7.162306	0.02883276	6.273717	7.5e-06
7.168718	0.02968735	6.280182	8.208333e-06
7.17513	0.03002993	6.286646	6.5e-06
7.181541	0.02903301	6.29311	6.666667e-06
7.187952	0.03735103	6.299574	6.333333e-06
7.194362	0.02450548	6.306037	7.583333e-06
7.200772	0.04234368	6.3125	7.25e-06
7.207181	0.03572481	6.318963	7.291667e-06
7.21359	0.04233514	6.325425	6.166667e-06
7.219999	0.03825275	6.331887	6.208333e-06
7.226407	0.03023954	6.338348	6.25e-06
7.232815	0.03176429	6.344809	7.625e-06
7.239223	0.03790454	6.35127	7.375e-06
7.24563	0.03588349	6.35773	7.041667e-06
7.252036	0.04736135	6.36419	6.625e-06
7.258443	0.05485846	6.37065	7.916667e-06
7.264848	0.05534804	6.377109	8.166667e-06
7.271254	0.06727009	6.383568	7.416667e-06
7.277659	0.06316042	6.390027	6.791667e-06
7.284063	0.06765092	6.396485	7.333333e-06
7.290468	0.06255065	6.402943	7.166667e-06
7.296871	0.05181936	6.4094	6.291667e-06
7.303275	0.08421255	6.415858	6.75e-06
7.309678	0.08292899	6.422314	7.333333e-06
7.31608	0.1201427	6.428771	7.291667e-06
7.322482	0.02683756	6.435227	6.416667e-06
7.328884	2.915681e-06	6.441682	7.375e-06
7.335285	4.923844e-11	6.448138	8.208333e-06
7.348087	7.298661e-08	6.454592	6.666667e-06
7.360886	5.776745e-08	6.461047	6.5e-06
7.367286	9.793908e-08	6.467501	8.458333e-06
		6.473955	8.041667e-06
		6.480408	6.5e-06
		6.486861	6.958333e-06
		6.493314	7.791667e-06
		6.499766	6.833333e-06
		6.506218	7e-06
		6.51267	6.583333e-06
		6.519121	6.5e-06
		6.525572	7.583333e-06
		6.532022	6.958333e-06
		6.538472	6.458333e-06
		6.544922	6.083333e-06
		6.551371	7.458333e-06
		6.55782	7.041667e-06
		6.564269	7.458333e-06
		6.570717	5.583333e-06
		6.577165	6.25e-06
		6.583613	7.958333e-06
		6.59006	7.458333e-06
		6.596506	7.291667e-06
		6.602953	8.458333e-06
		6.609399	7.041667e-06
		6.615844	7.208333e-06
		6.622289	7.875e-06
		6.628734	7.25e-06
		6.635179	7.041667e-06
		6.641623	6.25e-06
		6.648066	7.625e-06
		6.65451	7.375e-06
		6.660953	6.666667e-06
		6.667395	7.75e-06
		6.673837	6.125e-06
		6.680279	7.333333e-06
		6.686721	8.458333e-06
		6.693162	7.125e-06
		6.699602	6.291667e-06
		6.706043	7.541667e-06
		6.712482	6.833333e-06
		6.718922	6.333333e-06
		6.725361	7.875e-06
		6.7318	7.291667e-06
		6.738238	6.5e-06
		6.744676	6.395833e-06
		6.751114	7.552083e-06
		6.757551	8.708333e-06
		6.763988	8.916667e-06
		6.770424	8.041667e-06
		6.77686	7.708333e-06
		6.783296	7.583333e-06
		6.789731	7.625e-06
		6.796166	7.75e-06
		6.802601	8.208333e-06
		6.809035	9.166667e-06
		6.815468	8.166667e-06
		6.821902	7.541667e-06
		6.828335	8.333333e-06
		6.834767	9.791667e-06
		6.8412	8.75e-06
		6.847631	7.416667e-06
		6.854063	7.583333e-06
		6.860494	8.041667e-06
		6.866924	7.708333e-06
		6.873355	6.541667e-06
		6.879784	7.541667e-06
		6.886214	7.208333e-06
		6.892643	8.083333e-06
		6.899072	7.666667e-06
		6.9055	7.333333e-06
		6.911928	7.583333e-06
		6.918355	7.041667e-06
		6.924782	7.083333e-06
		6.931209	7.333333e-06
		6.937635	7.25e-06
		6.944061	8.5e-06
		6.950487	6.541667e-06
		6.956912	6.958333e-06
		6.963337	7.916667e-06
		6.969761	7.25e-06
		6.976185	7.458333e-06
		6.982609	7.791667e-06
		6.989032	7.541667e-06
		6.995455	7.458333e-06
		7.001877	8.375e-06
		7.008299	6.666667e-06
		7.01472	7.666667e-06
		7.021142	7.5e-06
		7.027562	6.958333e-06
		7.033983	8.166667e-06
		7.040403	7.625e-06
		7.046822	7.291667e-06
		7.053241	8.666667e-06
		7.05966	7.583333e-06
		7.066079	7.458333e-06
		7.072497	6.833333e-06
		7.078914	7.333333e-06
		7.085331	9.416667e-06
		7.091748	1.004167e-05
		7.098165	1.241667e-05
		7.104581	1.520833e-05
